643	0.44427	0.28436	0.00076556	0.00073009	0.0017231864	0.0025674849	0.52484	0.43505	0.00030311	0.00022717	0.0005775284	0.0005221699	0.64248	0.57585	0.00040098	0.00037103	0.0006241128	0.0006443171	0.54074	0.47405	0.00026899	0.00022755	0.0004974479	0.0004800127	0.42127	0.33975	0.00037977	0.00017681	0.0009014884	0.0005204121	0.72112	0.42441	0.00036567	0.00032717	0.0005070862	0.0007708819	0.69279	0.4994	0.00041547	0.0004146	0.0005997055	0.0008301962	0.3995	0.34818	0.0012998	0.0010895	0.003253567	0.0031291286	0.52194	0.49024	0.00045494	0.00038609	0.0008716328	0.000787553
644	0.4431	0.28306	0.00073892	0.00070695	0.0016676145	0.002497527	0.5234	0.43309	0.00031479	0.0002436	0.0006014329	0.0005624697	0.64098	0.57332	0.00040238	0.00036993	0.0006277575	0.0006452417	0.53946	0.4724	0.00027163	0.0002222	0.000503522	0.0004703641	0.42057	0.33864	0.00037824	0.00017524	0.0008993509	0.0005174817	0.71992	0.42312	0.00036668	0.00032643	0.0005093344	0.0007714833	0.69135	0.49786	0.00041065	0.00040957	0.0005939828	0.000822661	0.39875	0.34702	0.0012845	0.00107	0.0032213166	0.0030833958	0.52092	0.4888	0.0004509	0.00037628	0.000865584	0.0007698036
645	0.44113	0.28131	0.00071523	0.00068996	0.0016213588	0.0024526679	0.52085	0.43015	0.00031068	0.0002341	0.0005964865	0.0005442288	0.6382	0.56963	0.00039644	0.00036222	0.0006211846	0.0006358865	0.53732	0.46994	0.00027002	0.00021984	0.0005025311	0.0004678044	0.41891	0.33687	0.00038192	0.00018108	0.0009116994	0.0005375367	0.71755	0.42113	0.0003655	0.00032537	0.0005093722	0.0007726118	0.68855	0.4954	0.00041381	0.00040787	0.0006009876	0.0008233145	0.39698	0.34495	0.0012636	0.001044	0.0031830319	0.0030265256	0.51884	0.48644	0.00044377	0.0003695	0.0008553118	0.0007596004
646	0.43821	0.27887	0.00070099	0.00067507	0.0015996668	0.0024207337	0.51715	0.42621	0.00030437	0.00022648	0.0005885526	0.0005313812	0.63417	0.56476	0.00038663	0.00034918	0.000609663	0.0006182803	0.53408	0.46644	0.00026278	0.00021439	0.0004920237	0.0004596304	0.41644	0.3344	0.00037645	0.00017808	0.0009039718	0.0005325359	0.71372	0.41831	0.00036333	0.0003243	0.0005090652	0.0007752624	0.68449	0.49197	0.00040491	0.00039441	0.0005915499	0.0008016952	0.39438	0.34215	0.0012373	0.0010173	0.0031373295	0.0029732573	0.51571	0.48311	0.00043662	0.00036701	0.0008466386	0.0007596821
647	0.43475	0.27598	0.00069388	0.00065832	0.0015960437	0.0023853902	0.51292	0.42181	0.00030412	0.00023422	0.000592919	0.0005552737	0.6297	0.5594	0.000377	0.00033517	0.0005986978	0.0005991598	0.53023	0.46238	0.0002524	0.00020491	0.0004760198	0.0004431636	0.41375	0.33161	0.00036005	0.00016252	0.0008702115	0.0004900938	0.70908	0.41505	0.00036035	0.00032264	0.0005081937	0.0007773521	0.68	0.48811	0.00038044	0.00036859	0.0005594706	0.0007551372	0.3916	0.33917	0.0012073	0.00099144	0.0030829928	0.0029231359	0.51216	0.47937	0.00042997	0.00036558	0.0008395228	0.0007626259
648	0.43254	0.27393	0.00067234	0.00064097	0.0015543996	0.0023399044	0.51035	0.41871	0.00029688	0.00022168	0.0005817184	0.0005294356	0.62738	0.55594	0.00036904	0.00033083	0.000588224	0.0005950822	0.52807	0.45987	0.0002487	0.00020593	0.0004709603	0.0004478005	0.41233	0.32979	0.00036655	0.00016584	0.0008889724	0.0005028655	0.70626	0.41276	0.00035318	0.00031627	0.0005000708	0.0007662322	0.6773	0.48566	0.00038002	0.00036802	0.0005610808	0.0007577729	0.39002	0.33721	0.0011786	0.00095364	0.0030218963	0.00282803	0.51024	0.477	0.00041468	0.00034981	0.0008127156	0.0007333543
649	0.43146	0.27255	0.00065263	0.00062409	0.0015126084	0.0022898184	0.50898	0.41656	0.00028871	0.00021442	0.0005672325	0.0005147398	0.62641	0.55358	0.00036698	0.0003314	0.0005858463	0.0005986488	0.52697	0.45814	0.0002474	0.00020625	0.0004694764	0.0004501899	0.41173	0.32861	0.00037071	0.00016877	0.0009003716	0.0005135875	0.70515	0.41142	0.00034289	0.00030684	0.0004862653	0.0007458072	0.67602	0.48412	0.00037752	0.00036497	0.000558445	0.0007538833	0.38926	0.33588	0.0011563	0.00092443	0.0029705081	0.0027522627	0.50939	0.47563	0.00040304	0.00033698	0.0007912209	0.0007084919
650	0.43137	0.27167	0.00063817	0.00060718	0.0014794028	0.002234991	0.50848	0.41509	0.00028361	0.00021684	0.0005577604	0.0005223927	0.62645	0.55195	0.00036931	0.00033195	0.0005895283	0.0006014132	0.5266	0.45688	0.00024577	0.00020347	0.000466711	0.0004453467	0.41171	0.32783	0.00036543	0.00016485	0.0008875908	0.0005028521	0.70538	0.41082	0.00033249	0.00029632	0.000471363	0.0007212891	0.67581	0.4832	0.00036766	0.00035409	0.0005440286	0.0007328022	0.3891	0.33497	0.00114	0.0009069	0.0029298381	0.0027074066	0.50928	0.47495	0.00039777	0.00033204	0.0007810438	0.0006991052
651	0.43205	0.27117	0.00062098	0.00058805	0.0014372874	0.0021685658	0.50864	0.41403	0.00028485	0.00021412	0.0005600228	0.0005171606	0.6276	0.55107	0.00036871	0.00032613	0.000587492	0.0005918123	0.52702	0.45621	0.00024193	0.00020331	0.0004590528	0.00044565	0.41218	0.32724	0.00035909	0.00015787	0.000871197	0.0004824288	0.70633	0.41053	0.00032762	0.00028734	0.0004638342	0.0006999245	0.6762	0.48273	0.00036398	0.00035052	0.0005382727	0.0007261202	0.38947	0.33447	0.0011239	0.00088835	0.0028857165	0.0026559931	0.5098	0.47472	0.00039289	0.00032939	0.0007706748	0.0006938616
652	0.43176	0.26996	0.00060658	0.00057753	0.0014049009	0.0021393169	0.50776	0.41185	0.00028141	0.00021221	0.0005542185	0.0005152604	0.62712	0.5485	0.00036389	0.00032465	0.0005802558	0.000591887	0.52603	0.45432	0.00023753	0.00019866	0.0004515522	0.0004372689	0.41183	0.32596	0.00036006	0.00016065	0.0008742928	0.0004928519	0.70567	0.40914	0.00032487	0.00028554	0.000460371	0.0006979029	0.67507	0.48105	0.00035822	0.00034179	0.0005306413	0.0007105083	0.38886	0.33301	0.0010989	0.00086005	0.0028259528	0.0025826552	0.50897	0.47318	0.00038723	0.00032142	0.000760811	0.0006792764
653	0.42858	0.26682	0.0005856	0.00055939	0.0013663727	0.002096507	0.50346	0.40669	0.0002719	0.00020594	0.0005400628	0.0005063808	0.62198	0.5415	0.00035222	0.00031942	0.0005662883	0.00058988	0.52095	0.44879	0.00023197	0.00019057	0.0004452827	0.0004246307	0.40841	0.32215	0.00036151	0.00016419	0.0008851644	0.0005096694	0.69989	0.40463	0.00032212	0.00028747	0.0004602438	0.0007104515	0.66916	0.47581	0.00034915	0.00033212	0.0005217736	0.0006980097	0.3854	0.32897	0.0010553	0.00081353	0.0027381941	0.0024729611	0.50439	0.46805	0.00037705	0.00030721	0.0007475366	0.0006563615
654	0.42122	0.26092	0.00054597	0.00051207	0.0012961635	0.0019625556	0.49401	0.39726	0.00025959	0.000189	0.0005254752	0.0004757589	0.61018	0.52827	0.00033284	0.00029816	0.0005454784	0.0005644084	0.50991	0.43783	0.00022428	0.00018343	0.0004398423	0.0004189526	0.40016	0.3143	0.00035135	0.00015299	0.0008780238	0.0004867642	0.68638	0.39552	0.00031681	0.00028548	0.0004615665	0.000721784	0.65602	0.46528	0.00033744	0.00032921	0.0005143746	0.0007075524	0.37784	0.32124	0.00098972	0.00074578	0.0026194156	0.0023215664	0.49444	0.45776	0.00035897	0.00028964	0.0007260133	0.0006327333
655	0.4148	0.25539	0.00051007	0.0004795	0.001229677	0.0018775207	0.48546	0.38817	0.00025359	0.00018585	0.0005223705	0.0004787851	0.60027	0.51621	0.00032311	0.00028527	0.0005382744	0.0005526239	0.50066	0.42819	0.00021793	0.00018117	0.0004352854	0.0004231066	0.39314	0.30726	0.00033476	0.00014583	0.0008515033	0.0004746143	0.67457	0.38734	0.0003005	0.00027396	0.000445469	0.0007072856	0.64476	0.45605	0.00031646	0.0003073	0.0004908183	0.0006738296	0.37141	0.3143	0.00095491	0.00069661	0.0025710401	0.0022163856	0.48605	0.4487	0.00034008	0.00027599	0.0006996811	0.000615088
656	0.41098	0.25134	0.00047668	0.0004519	0.0011598618	0.0017979629	0.48027	0.38155	0.00024609	0.00018269	0.0005123993	0.0004788101	0.59493	0.50777	0.00031967	0.00028036	0.0005373237	0.0005521397	0.4955	0.42195	0.00021306	0.00017849	0.0004299899	0.0004230122	0.3892	0.30254	0.00032443	0.00014305	0.0008335817	0.00047283	0.66793	0.38209	0.00028146	0.00025424	0.0004213915	0.000665393	0.6384	0.4502	0.00029778	0.00028398	0.0004664474	0.0006307863	0.36781	0.30962	0.00092822	0.00065718	0.0025236399	0.0021225373	0.48148	0.44305	0.00032602	0.00026607	0.0006771205	0.0006005417
657	0.41058	0.24939	0.00044431	0.00041795	0.0010821521	0.0016758892	0.47978	0.37865	0.00023258	0.00016877	0.0004847639	0.000445715	0.59533	0.50426	0.00031639	0.00027884	0.0005314531	0.0005529687	0.49549	0.42011	0.00020903	0.00017115	0.0004218652	0.0004073933	0.38922	0.30083	0.00032849	0.00014271	0.00084397	0.0004743875	0.66819	0.38072	0.00026994	0.00023379	0.0004039869	0.0006140733	0.63838	0.44871	0.00029109	0.00027598	0.0004559823	0.000615052	0.36784	0.30797	0.00088875	0.00061687	0.002416132	0.0020030198	0.48179	0.44189	0.00031962	0.00025811	0.0006634011	0.0005841046
658	0.4139	0.24972	0.00042478	0.00039227	0.0010262865	0.0015708393	0.48397	0.37957	0.00022971	0.00016643	0.0004746369	0.0004384698	0.60195	0.50644	0.00031099	0.00027764	0.0005166376	0.0005482189	0.50134	0.42334	0.00020362	0.00016337	0.0004061515	0.0003859073	0.39361	0.30252	0.00033661	0.00014664	0.0008551866	0.0004847283	0.67574	0.3833	0.00027449	0.0002377	0.0004062065	0.0006201409	0.64543	0.45221	0.00028864	0.00027081	0.0004472057	0.0005988589	0.37197	0.30987	0.00086691	0.00058979	0.0023305912	0.0019033466	0.48756	0.44588	0.00031552	0.00024989	0.0006471409	0.0005604423
659	0.42055	0.25217	0.00040992	0.00037507	0.0009747236	0.0014873696	0.49197	0.38373	0.00023692	0.00017377	0.0004815741	0.0004528444	0.61297	0.51265	0.00030471	0.00027215	0.0004971043	0.000530869	0.51029	0.42935	0.00020445	0.00016218	0.0004006545	0.0003777338	0.40074	0.3065	0.00033877	0.00014702	0.0008453611	0.0004796737	0.68799	0.38874	0.00027627	0.00024385	0.0004015611	0.000627283	0.6571	0.45907	0.00029344	0.00027357	0.0004465683	0.0005959222	0.3787	0.31414	0.00086114	0.00056837	0.0022739372	0.0018092889	0.49665	0.45299	0.00031456	0.00024368	0.0006333635	0.0005379368
660	0.42849	0.25559	0.0003969	0.00036519	0.000926276	0.0014288118	0.50109	0.38908	0.00024673	0.00018228	0.0004923866	0.0004684898	0.62472	0.5198	0.00029956	0.00026334	0.0004795108	0.0005066179	0.51889	0.43526	0.00020967	0.00016671	0.0004040741	0.0003830125	0.40805	0.31086	0.00033224	0.00014027	0.0008142139	0.0004512321	0.70069	0.39479	0.00027001	0.00024202	0.0003853487	0.0006130348	0.66923	0.46644	0.00030143	0.00028187	0.0004504132	0.0006043007	0.38564	0.31876	0.00086225	0.00054919	0.0022358936	0.001722895	0.50579	0.46028	0.00031448	0.00023957	0.00062176	0.0005204875
661	0.43284	0.25704	0.00039284	0.00036012	0.0009075871	0.0014010271	0.50535	0.39085	0.0002384	0.00017013	0.0004717523	0.0004352821	0.62994	0.52191	0.00029854	0.00026101	0.0004739182	0.0005001054	0.52198	0.43675	0.0001988	0.00016183	0.0003808575	0.0003705323	0.41113	0.31219	0.00032461	0.00012722	0.0007895556	0.0004075082	0.70624	0.39693	0.00027356	0.00024188	0.0003873471	0.000609377	0.67424	0.46913	0.00029578	0.00028115	0.0004386865	0.0005993008	0.38851	0.32006	0.00084777	0.00053653	0.002182106	0.0016763419	0.50939	0.46277	0.00030657	0.00023345	0.0006018375	0.0005044623
662	0.43493	0.25736	0.00038622	0.00035663	0.000888005	0.0013857243	0.50712	0.3909	0.00023412	0.00016376	0.0004616659	0.0004189307	0.63231	0.522	0.00030351	0.00026449	0.0004800019	0.0005066858	0.52279	0.43655	0.0002034	0.00016547	0.0003890664	0.0003790402	0.41234	0.31221	0.00032068	0.00012611	0.0007777077	0.0004039268	0.70837	0.39725	0.0002714	0.00023511	0.0003831331	0.0005918439	0.67617	0.46976	0.00028244	0.00026731	0.0004177056	0.0005690353	0.38965	0.32015	0.0008312	0.00051868	0.0021331965	0.0016201156	0.51077	0.46333	0.00030102	0.00022976	0.0005893455	0.0004958885
663	0.43556	0.25698	0.00037655	0.00034993	0.0008645192	0.0013617013	0.50746	0.39004	0.00023564	0.00016562	0.0004643519	0.0004246231	0.63313	0.52112	0.00030828	0.00026762	0.0004869142	0.0005135477	0.52254	0.43561	0.00021542	0.00017143	0.0004122555	0.0003935401	0.41261	0.31162	0.00032024	0.00013279	0.0007761324	0.000426128	0.70873	0.39671	0.00026646	0.0002274	0.0003759683	0.0005732147	0.67656	0.46935	0.00027093	0.00025176	0.0004004523	0.0005364014	0.38989	0.31967	0.00082058	0.0005008	0.0021046449	0.0015666156	0.51112	0.46304	0.00029716	0.00022652	0.0005813899	0.0004892018
664	0.43565	0.25633	0.00036951	0.00033488	0.0008481809	0.0013064409	0.50722	0.3889	0.00023402	0.00016532	0.0004613777	0.0004250964	0.63293	0.51968	0.00030189	0.00026079	0.0004769722	0.000501828	0.52174	0.43424	0.00020511	0.00016062	0.0003931268	0.0003698876	0.41241	0.31083	0.00031957	0.00012977	0.0007748842	0.0004174951	0.70848	0.39602	0.0002714	0.0002322	0.0003830736	0.000586334	0.67619	0.46848	0.00027396	0.00025592	0.0004051524	0.0005462773	0.38956	0.31874	0.00082192	0.00049745	0.0021098675	0.0015606764	0.51086	0.46234	0.00028882	0.00021855	0.0005653604	0.0004727041
665	0.43525	0.25547	0.00036738	0.00032807	0.0008440666	0.0012841821	0.50648	0.38754	0.00022812	0.00015961	0.0004504028	0.0004118543	0.63255	0.51827	0.00030238	0.00026927	0.0004780334	0.0005195554	0.52091	0.43296	0.00020197	0.00015612	0.0003877253	0.0003605876	0.41196	0.30993	0.00032294	0.00013131	0.0007839111	0.0004236763	0.70796	0.39518	0.00027692	0.00023852	0.000391152	0.0006035731	0.67548	0.46749	0.00027221	0.00025262	0.0004029875	0.0005403752	0.38916	0.3179	0.00081357	0.00048867	0.0020905797	0.0015371815	0.51027	0.46137	0.00028859	0.00021853	0.0005655633	0.0004736546
666	0.43483	0.25466	0.00036506	0.00032427	0.0008395465	0.0012733449	0.5057	0.38626	0.00022343	0.00015551	0.0004418232	0.0004026045	0.63227	0.51703	0.00030785	0.00028048	0.0004868964	0.000542483	0.52017	0.43185	0.00020409	0.00015711	0.0003923525	0.0003638069	0.41147	0.30909	0.00032526	0.00013447	0.0007904829	0.0004350513	0.70758	0.39441	0.00027989	0.00024211	0.0003955595	0.0006138536	0.67482	0.46663	0.00027105	0.00024946	0.0004016627	0.0005345991	0.38889	0.31724	0.0008028	0.00047627	0.002064337	0.0015012924	0.50976	0.4605	0.00029241	0.00022202	0.0005736229	0.0004821281
667	0.43469	0.25409	0.00035795	0.0003156	0.0008234604	0.0012420796	0.50525	0.38526	0.00022587	0.00016079	0.000447046	0.0004173545	0.63203	0.51587	0.00031162	0.0002772	0.0004930462	0.0005373447	0.51942	0.43081	0.00020354	0.00015801	0.0003918602	0.0003667742	0.41103	0.30844	0.00032204	0.00013411	0.0007834951	0.0004348009	0.70745	0.39389	0.00027962	0.0002416	0.0003952505	0.0006133692	0.6744	0.46592	0.0002778	0.00025695	0.0004119217	0.0005514895	0.38877	0.31669	0.00080063	0.00046693	0.0020593924	0.0014744071	0.50956	0.45991	0.00029297	0.00022189	0.000574947	0.000482464
668	0.43431	0.25335	0.00035605	0.00031213	0.0008198061	0.0012320111	0.50472	0.38412	0.00023362	0.0001723	0.0004628705	0.0004485577	0.63132	0.51439	0.0003099	0.00027163	0.0004908763	0.0005280624	0.51847	0.42954	0.00020264	0.0001612	0.0003908423	0.0003752852	0.41066	0.30778	0.00032536	0.00013612	0.0007922856	0.000442264	0.7067	0.39306	0.00028162	0.00024298	0.0003985001	0.0006181753	0.67353	0.46497	0.0002749	0.00025268	0.0004081481	0.0005434329	0.38835	0.31595	0.00079607	0.00046286	0.0020498777	0.0014649786	0.50898	0.45905	0.00028982	0.00022195	0.0005694133	0.0004834985
669	0.43345	0.25234	0.00035718	0.0003136	0.0008240397	0.0012427677	0.50369	0.38265	0.00023584	0.00017369	0.0004682245	0.0004539135	0.63011	0.51252	0.00030855	0.00027151	0.0004896764	0.0005297549	0.51711	0.42794	0.00020273	0.00016374	0.0003920442	0.0003826237	0.40995	0.30679	0.0003299	0.00013791	0.0008047323	0.0004495257	0.70525	0.39183	0.00028272	0.00024347	0.0004008791	0.0006213664	0.6722	0.46359	0.00027017	0.00024819	0.0004019191	0.0005353653	0.38748	0.31482	0.00078617	0.00045799	0.0020289305	0.0014547678	0.508	0.4578	0.00028612	0.00021998	0.0005632283	0.0004805155
670	0.43222	0.25114	0.00035784	0.00031664	0.0008279117	0.0012608107	0.50214	0.38091	0.00022976	0.00016199	0.0004575616	0.0004252711	0.62865	0.51046	0.00030974	0.00027709	0.0004927066	0.0005428241	0.51542	0.4261	0.00020435	0.00016485	0.0003964728	0.000386881	0.4088	0.30542	0.00032957	0.0001363	0.0008061888	0.0004462707	0.70342	0.39035	0.00028225	0.00024317	0.0004012539	0.0006229538	0.67062	0.46191	0.00026928	0.00025076	0.0004015389	0.0005428763	0.38631	0.31337	0.00077357	0.00044967	0.0020024592	0.0014349491	0.50682	0.45629	0.00028579	0.00021761	0.0005638886	0.0004769116
671	0.43149	0.25028	0.00035274	0.00031176	0.0008174929	0.0012456449	0.50106	0.37949	0.00023178	0.00016662	0.0004625793	0.000439063	0.62791	0.50893	0.00030396	0.00027106	0.0004840821	0.0005326076	0.51396	0.42438	0.00020597	0.00016991	0.000400751	0.0004003723	0.40787	0.30429	0.0003164	0.00012556	0.0007757374	0.0004126327	0.70217	0.38924	0.0002885	0.00025254	0.0004108692	0.0006488028	0.66949	0.46073	0.00026832	0.00025245	0.0004007827	0.0005479348	0.38553	0.3123	0.00077287	0.0004438	0.0020046948	0.0014210695	0.50605	0.45525	0.00029706	0.00022941	0.0005870171	0.0005039209
672	0.43063	0.24931	0.00034942	0.00030804	0.0008114158	0.0012355702	0.49984	0.37799	0.00023801	0.00017287	0.0004761724	0.0004573401	0.62714	0.50733	0.00030756	0.00027295	0.0004904168	0.0005380127	0.51255	0.4227	0.00021143	0.0001723	0.0004125061	0.0004076177	0.40688	0.30312	0.0003146	0.00012651	0.0007732009	0.0004173595	0.70086	0.38807	0.00028426	0.00025076	0.0004055874	0.0006461721	0.66828	0.45958	0.00027141	0.00025417	0.0004061322	0.0005530484	0.3848	0.31128	0.00077361	0.00044288	0.002010421	0.0014227705	0.50526	0.45419	0.00029194	0.00022709	0.0005778015	0.000499989
673	0.4297	0.24827	0.00034965	0.00030682	0.0008137072	0.001235832	0.49851	0.3764	0.00024524	0.00017713	0.000491946	0.0004705898	0.6263	0.50563	0.00031788	0.00028271	0.0005075523	0.0005591243	0.5113	0.42117	0.00021653	0.00017225	0.0004234891	0.0004089797	0.40596	0.30198	0.00032311	0.00013694	0.0007959159	0.0004534737	0.69959	0.38687	0.00027226	0.00023965	0.0003891708	0.0006194587	0.6671	0.4584	0.00027818	0.0002568	0.000416999	0.0005602094	0.38414	0.31031	0.00077472	0.00044498	0.0020167647	0.0014339854	0.50446	0.45309	0.00027834	0.00021511	0.0005517583	0.0004747622
674	0.4294	0.24757	0.00035052	0.00030286	0.0008163018	0.0012233308	0.4977	0.37504	0.00024977	0.00018454	0.0005018485	0.0004920542	0.626	0.50431	0.00031442	0.00028279	0.0005022684	0.0005607464	0.51061	0.42009	0.00020893	0.00017611	0.0004091773	0.0004192197	0.40563	0.30123	0.00031754	0.00013307	0.0007828316	0.0004417555	0.69916	0.38614	0.00027372	0.00024174	0.0003914984	0.0006260424	0.66659	0.45754	0.00028437	0.0002615	0.0004266041	0.0005715347	0.38384	0.30961	0.00078359	0.00044379	0.0020414496	0.0014333839	0.50404	0.45226	0.00029868	0.00022852	0.000592572	0.0005052846
675	0.42891	0.24673	0.00034455	0.0002989	0.0008033154	0.0012114457	0.49657	0.37347	0.00025395	0.00019031	0.0005114083	0.0005095724	0.62534	0.50269	0.00031702	0.00028216	0.0005069562	0.0005613002	0.50954	0.41868	0.00020779	0.00017814	0.0004077992	0.0004254801	0.40499	0.30028	0.00031867	0.00013513	0.0007868589	0.0004500133	0.69843	0.38525	0.00028016	0.00025292	0.0004011282	0.0006565088	0.66562	0.45638	0.00028754	0.00027042	0.0004319882	0.0005925325	0.38314	0.30853	0.00077464	0.00043583	0.0020218197	0.0014126017	0.5033	0.45113	0.00030553	0.00023935	0.0006070534	0.0005305566
676	0.42827	0.2458	0.00033906	0.00029654	0.0007916968	0.001206428	0.49531	0.37182	0.00025209	0.00018812	0.000508954	0.0005059437	0.62446	0.50083	0.00032534	0.00028817	0.0005209941	0.0005753849	0.50828	0.41704	0.00021007	0.00017612	0.0004132958	0.0004223096	0.40421	0.29924	0.00032612	0.00014314	0.0008068083	0.0004783451	0.69744	0.3842	0.00028531	0.00026135	0.0004090818	0.0006802447	0.6644	0.45507	0.00028583	0.00027246	0.0004302077	0.0005987211	0.38234	0.30735	0.00075898	0.00042771	0.0019850918	0.0013916057	0.50244	0.44992	0.0003015	0.00024384	0.0006000717	0.000541963
677	0.42778	0.24496	0.00034464	0.00029722	0.0008056478	0.001213341	0.49442	0.37037	0.00023874	0.00017425	0.0004828688	0.0004704755	0.62377	0.49904	0.00033179	0.00030443	0.0005319108	0.0006100313	0.50731	0.41555	0.00020599	0.00016985	0.0004060436	0.0004087354	0.40373	0.29837	0.00033178	0.00014943	0.0008217868	0.0005008211	0.69657	0.38317	0.0002844	0.00025467	0.0004082863	0.0006646397	0.6635	0.45397	0.00027951	0.00025631	0.000421266	0.0005645968	0.382	0.30658	0.00075819	0.00042789	0.0019847906	0.0013956879	0.50195	0.44906	0.00030391	0.00024508	0.0006054587	0.0005457623
678	0.42713	0.24401	0.00034755	0.00030564	0.0008136867	0.0012525716	0.49361	0.36885	0.00023434	0.00017337	0.0004747473	0.0004700285	0.62325	0.49729	0.00032851	0.00030157	0.0005270919	0.0006064268	0.50619	0.41395	0.00019871	0.00016502	0.0003925601	0.0003986472	0.40302	0.29726	0.000324	0.00013892	0.0008039303	0.000467335	0.69557	0.38206	0.00029058	0.00025556	0.0004177581	0.0006689002	0.6626	0.45282	0.00028335	0.00025513	0.0004276336	0.0005634248	0.38155	0.30564	0.000757	0.00042137	0.0019840126	0.0013786481	0.50133	0.44805	0.00029819	0.00023483	0.0005947978	0.0005241156
679	0.42636	0.24295	0.00034072	0.00030038	0.0007991369	0.0012363861	0.49272	0.36722	0.00023814	0.00017943	0.0004833171	0.0004886172	0.62258	0.49539	0.00032009	0.00028745	0.0005141347	0.0005802499	0.50493	0.41223	0.00019774	0.00016776	0.0003916186	0.0004069573	0.40228	0.29603	0.00031653	0.00013278	0.00078684	0.0004485356	0.69442	0.38084	0.00028588	0.00025053	0.0004116817	0.0006578353	0.66157	0.45152	0.0002856	0.00025783	0.0004317003	0.0005710268	0.38096	0.30458	0.00075455	0.00041376	0.0019806541	0.0013584608	0.50055	0.44681	0.00029371	0.00022636	0.0005867745	0.0005066135
680	0.42548	0.2418	0.00032574	0.00027501	0.0007655824	0.0011373449	0.49154	0.36541	0.00024427	0.00018324	0.0004969484	0.0005014641	0.62144	0.4931	0.00031327	0.00027542	0.0005041034	0.000558548	0.50348	0.41033	0.00020638	0.00017768	0.000409907	0.0004330173	0.4016	0.29475	0.00031912	0.00014319	0.0007946215	0.0004858015	0.69299	0.37944	0.00026382	0.00023346	0.0003806981	0.0006152751	0.66022	0.44994	0.00027798	0.00025345	0.0004210415	0.0005632973	0.38021	0.30341	0.00074975	0.00040877	0.0019719366	0.0013472529	0.49954	0.44529	0.00029853	0.00023034	0.0005976098	0.0005172809
681	0.42407	0.24032	0.00032889	0.00028312	0.0007755559	0.0011780959	0.48979	0.36314	0.00024068	0.00018063	0.0004913943	0.0004974115	0.6196	0.49016	0.00031626	0.00027914	0.0005104261	0.0005694875	0.50147	0.40787	0.00020534	0.00017388	0.0004094761	0.0004263123	0.40027	0.29311	0.00031662	0.00013637	0.0007910161	0.000465252	0.69089	0.37756	0.00026802	0.00023855	0.0003879344	0.0006318201	0.65807	0.44782	0.00027476	0.00025174	0.000417524	0.0005621455	0.37909	0.30185	0.00073239	0.00039193	0.0019319687	0.0012984264	0.49786	0.44325	0.00030982	0.00024328	0.0006223035	0.000548855
682	0.42251	0.23872	0.00033025	0.00028836	0.0007816383	0.0012079424	0.48784	0.36066	0.00023824	0.00017572	0.0004883568	0.0004872179	0.61754	0.48689	0.00031649	0.00028288	0.0005125012	0.0005809937	0.49932	0.40527	0.00020541	0.00017048	0.0004113795	0.0004206578	0.39887	0.29138	0.00031537	0.000132	0.0007906586	0.0004530167	0.68859	0.37553	0.000275	0.00024351	0.0003993668	0.0006484435	0.65567	0.44554	0.00027717	0.0002545	0.0004227279	0.000571217	0.37767	0.30001	0.00072263	0.00038801	0.00191339	0.0012933236	0.49604	0.44101	0.00030673	0.0002441	0.0006183574	0.0005535022
683	0.41932	0.23617	0.0003217	0.00027744	0.0007671945	0.001174747	0.48407	0.35678	0.00023896	0.00017261	0.0004936476	0.0004837995	0.61305	0.48161	0.00030906	0.00027872	0.0005041351	0.0005787255	0.49539	0.40122	0.00020686	0.00017066	0.00041757	0.0004253527	0.39619	0.28862	0.00031718	0.0001374	0.0008005755	0.0004760585	0.68374	0.37206	0.00027437	0.00024063	0.0004012783	0.0006467505	0.6508	0.44156	0.00027861	0.00025487	0.0004281039	0.0005772036	0.37459	0.29684	0.00071989	0.00039534	0.0019218078	0.0013318286	0.49226	0.43696	0.00028808	0.00022986	0.0005852192	0.0005260436
684	0.41039	0.23039	0.00031124	0.00026843	0.0007584005	0.0011651113	0.47392	0.34823	0.00023285	0.00017747	0.0004913277	0.0005096344	0.59999	0.46973	0.0002989	0.00026819	0.000498175	0.000570945	0.48503	0.39198	0.00019477	0.00016261	0.0004015628	0.0004148426	0.38847	0.28221	0.00031881	0.00014464	0.0008206811	0.0005125261	0.66995	0.36362	0.00027395	0.00024282	0.0004089111	0.0006677851	0.63722	0.43162	0.00025884	0.00023034	0.0004062019	0.0005336639	0.36638	0.28963	0.00069394	0.00037422	0.0018940444	0.0012920623	0.48125	0.42665	0.00027972	0.00022218	0.0005812364	0.0005207547
685	0.39547	0.22123	0.00028816	0.0002486	0.000728652	0.0011237174	0.45714	0.33486	0.00021947	0.00016776	0.0004800936	0.0005009855	0.57877	0.45142	0.0002876	0.00025722	0.0004969159	0.000569802	0.46787	0.37722	0.00017889	0.0001476	0.0003823498	0.0003912836	0.37527	0.27184	0.00030711	0.00014012	0.0008183708	0.0005154503	0.64674	0.35017	0.00026129	0.00023476	0.0004040109	0.0006704172	0.61477	0.41564	0.00025067	0.00022276	0.000407746	0.0005359446	0.35291	0.27823	0.00066207	0.00034963	0.0018760307	0.0012566222	0.46311	0.40996	0.00027169	0.00021361	0.0005866641	0.0005210508
